################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  3.1477753540064868E-01 a      1071     1    10     2    21
  3.7685000609785335E-01 a      1072     1    10     2    22
  4.1785001802563199E-01 a      1073     1    10     2    23
 -2.6369175008426488E-01 a      1074     1    10     2    24
  5.3137897131561829E-01 a      1075     1    10     2    25
  1.3964893331824640E-01 a      1076     1    11     2     1
  2.4416531976821915E-01 a      1077     1    11     2     2
  3.4954552303858855E-01 a      1078     1    11     2     3
  2.9287283731143282E-01 a      1079     1    11     2     4
 -2.9687057104762388E-01 a      1080     1    11     2     5
  1.7905948823992088E-01 a      1081     1    11     2     6
  2.3148999414757263E-01 a      1082     1    11     2     7
  4.4486839422398927E-01 a      1083     1    11     2     8
 -3.9558942537543706E-01 a      1084     1    11     2     9
 -4.8628155368192577E-01 a      1085     1    11     2    10
  2.2321130749804080E-01 a      1086     1    11     2    11
 -2.6102156834371035E-02 a      1087     1    11     2    12
 -1.7474504876634864E-01 a      1088     1    11     2    13
 -4.2916437619522196E-01 a      1089     1    11     2    14
 -5.0170313603830265E-02 a      1090     1    11     2    15
  1.8204957918454945E-02 a      1091     1    11     2    16
 -3.0446369386526501E-01 a      1092     1    11     2    17
  1.1760437527102872E-01 a      1093     1    11     2    18
  1.5959013689705282E-03 a      1094     1    11     2    19
  3.1219827257437488E-01 a      1095     1    11     2    20
  2.1036469553517642E-01 a      1096     1    11     2    21
 -2.5983977985331558E-01 a      1097     1    11     2    22
 -7.0862076030380061E-01 a      1098     1    11     2    23
 -2.3115441157396852E-01 a      1099     1    11     2    24
  1.7641608920690066E-01 a      1100     1    11     2    25
  1.4245772016958563E-01 a      1101     1    12     2     1
 -3.9361341798228477E-01 a      1102     1    12     2     2
  4.9706896777036191E-01 a      1103     1    12     2     3
 -2.9456693164989367E-01 a      1104     1    12     2     4
  3.0542481438173807E-01 a      1105     1    12     2     5
 -3.0586937502838035E-01 a      1106     1    12     2     6
 -5.6314622520979896E-01 a      1107     1    12     2     7
 -1.5313359956125472E-01 a      1108     1    12     2     8
  8.3167250667227771E-02 a      1109     1    12     2     9
 -2.3507977431864979E-01 a      1110     1    12     2    10
 -2.1233667299709100E-01 a      1111     1    12     2    11
  9.7415611155864876E-02 a      1112     1    12     2    12
 -1.9863632770920600E-01 a      1113     1    12     2    13
  2.6082313030305226E-01 a      1114     1    12     2    14
  4.9135732236613265E-02 a      1115     1    12     2    15
  3.1212037817267813E-01 a      1116     1    12     2    16
  1.7686187906736628E-01 a      1117     1    12     2    17
 -2.9056678839225941E-01 a      1118     1    12     2    18
  3.2949552520091729E-01 a      1119     1    12     2    19
 -2.9843958036013585E-01 a      1120     1    12     2    20
 -1.6726766606047205E-01 a      1121     1    12     2    21
  4.4592852102732899E-01 a      1122     1    12     2    22
  3.4778306482295096E-01 a      1123     1    12     2    23
 -3.8246400387222379E-01 a      1124     1    12     2    24
 -2.9081024447094367E-01 a      1125     1    12     2    25
  1.4726908091579840E-02 a      1126     1    13     2     1
  2.6750612548760938E-01 a      1127     1    13     2     2
  2.8793742326547639E-01 a      1128     1    13     2     3
  2.0474782367657554E-01 a      1129     1    13     2     4
 -1.2245235174384139E-01 a      1130     1    13     2     5
 -3.6737224129807833E-01 a      1131     1    13     2     6
  4.2468880748592147E-01 a      1132     1    13     2     7
 -2.8123434911872780E-01 a      1133     1    13     2     8
  4.2049358637449269E-01 a      1134     1    13     2     9
  4.9230250360787697E-01 a      1135     1    13     2    10
 -5.4968930780647440E-01 a      1136     1    13     2    11
  6.0805035600453673E-02 a      1137     1    13     2    12
 -1.4533170982527724E-01 a      1138     1    13     2    13
 -3.0932693771595049E-01 a      1139     1    13     2    14
  1.8003592182515066E-01 a      1140     1    13     2    15
 -1.4663672727617910E-01 a      1141     1    13     2    16
 -3.2830129165945182E-01 a      1142     1    13     2    17
  1.9297826275364177E-01 a      1143     1    13     2    18
  3.4278587137106159E-01 a      1144     1    13     2    19
  1.2567995347260333E-01 a      1145     1    13     2    20
  3.2470533631479437E-01 a      1146     1    13     2    21
  5.1084094791709922E-01 a      1147     1    13     2    22
  3.8696211776569905E-01 a      1148     1    13     2    23
  2.5543358455067178E-01 a      1149     1    13     2    24
 -8.5715855141564073E-02 a      1150     1    13     2    25
  6.9197451334269178E-01 a      1151     1    14     2     1
 -3.7170344506590243E-02 a      1152     1    14     2     2
  1.0393063618914618E-01 a      1153     1    14     2     3
  1.0548983869021242E-01 a      1154     1    14     2     4
  3.6474335926009316E-01 a      1155     1    14     2     5
  5.3608781543312396E-02 a      1156     1    14     2     6
  5.6103883655044218E-01 a      1157     1    14     2     7
  3.9510631134844942E-01 a      1158     1    14     2     8
  8.8379125791697821E-02 a      1159     1    14     2     9
 -4.7694520257190576E-01 a      1160     1    14     2    10
  2.9837963139723703E-02 a      1161     1    14     2    11
 -3.0679081462335328E-01 a      1162     1    14     2    12
 -4.7500593443546929E-02 a      1163     1    14     2    13
  4.5392461578474519E-01 a      1164     1    14     2    14
  5.9823649300005610E-01 a      1165     1    14     2    15
 -2.6841500023309905E-01 a      1166     1    14     2    16
  4.9258128500192046E-02 a      1167     1    14     2    17
 -4.4700027726828145E-01 a      1168     1    14     2    18
  7.4994810647655652E-01 a      1169     1    14     2    19
 -2.6761210469370400E-01 a      1170     1    14     2    20
 -4.4275873206257566E-01 a      1171     1    14     2    21
  2.4116173267738522E-01 a      1172     1    14     2    22
 -5.6151680490423683E-01 a      1173     1    14     2    23
  5.9852917734557820E-01 a      1174     1    14     2    24
  4.1936792731598799E-01 a      1175     1    14     2    25
  7.7020268401577482E-02 a      1176     1    15     2     1
  2.3688967869565120E-01 a      1177     1    15     2     2
 -7.3051905940292750E-01 a      1178     1    15     2     3
 -1.9988897289927460E-01 a      1179     1    15     2     4
  1.4960507368562196E-02 a      1180     1    15     2     5
  4.0478486511143241E-01 a      1181     1    15     2     6
 -2.1656631147353136E-01 a      1182     1    15     2     7
 -3.0074067558587186E-01 a      1183     1    15     2     8
 -3.1017168514427013E-01 a      1184     1    15     2     9
 -4.7811407995477889E-01 a      1185     1    15     2    10
 -2.4700728042270861E-01 a      1186     1    15     2    11
  4.0965754345419041E-02 a      1187     1    15     2    12
 -3.7832630614439444E-01 a      1188     1    15     2    13
 -3.0929648701006696E-01 a      1189     1    15     2    14
  1.0627196925699139E-01 a      1190     1    15     2    15
 -3.2535889909801835E-01 a      1191     1    15     2    16
 -7.3138025135061246E-01 a      1192     1    15     2    17
 -3.9066617778407814E-01 a      1193     1    15     2    18
 -1.3717749318726544E-01 a      1194     1    15     2    19
  3.5907103348690551E-02 a      1195     1    15     2    20
  3.8828930573186293E-01 a      1196     1    15     2    21
  4.1832738441001421E-01 a      1197     1    15     2    22
  4.1102638176626616E-01 a      1198     1    15     2    23
  3.8745821262105640E-01 a      1199     1    15     2    24
  5.9662361266908126E-01 a      1200     1    15     2    25
  5.3467971959156380E-01 a      1201     1    16     2     1
  2.5213448099314684E-01 a      1202     1    16     2     2
 -8.1641001673125269E-02 a      1203     1    16     2     3
 -2.3211025620534700E-02 a      1204     1    16     2     4
  3.3074197686790630E-01 a      1205     1    16     2     5
 -2.9297474055383760E-01 a      1206     1    16     2     6
 -3.2300740843283750E-02 a      1207     1    16     2     7
  4.4811696748977098E-01 a      1208     1    16     2     8
  4.2598551907208310E-01 a      1209     1    16     2     9
 -2.5916056959048822E-01 a      1210     1    16     2    10
 -5.3485249654591493E-01 a      1211     1    16     2    11
 -2.3307531508767670E-01 a      1212     1    16     2    12
 -5.2424522093779635E-01 a      1213     1    16     2    13
 -2.3801822006185441E-01 a      1214     1    16     2    14
 -3.0586953006707057E-01 a      1215     1    16     2    15
 -1.8097769079453968E-01 a      1216     1    16     2    16
  3.4982539034104843E-01 a      1217     1    16     2    17
 -6.6695329642557444E-01 a      1218     1    16     2    18
  5.2461041097129790E-01 a      1219     1    16     2    19
  2.8860831856096880E-01 a      1220     1    16     2    20
  1.4087238969398666E-01 a      1221     1    16     2    21
 -1.3221851945023647E-01 a      1222     1    16     2    22
  1.2591010550602055E-01 a      1223     1    16     2    23
  1.8892485528098721E-01 a      1224     1    16     2    24
 -5.9074315544067280E-01 a      1225     1    16     2    25
 -6.7551978490445905E-02 a      1226     1    17     2     1
 -3.2178262070921178E-02 a      1227     1    17     2     2
 -3.1701480439856836E-02 a      1228     1    17     2     3
  4.2461119162331823E-01 a      1229     1    17     2     4
 -5.5988275501287099E-01 a      1230     1    17     2     5
 -7.8015840914653478E-01 a      1231     1    17     2     6
 -6.1639267026061588E-02 a      1232     1    17     2     7
 -9.8688768157635082E-02 a      1233     1    17     2     8
  3.6900194829860039E-01 a      1234     1    17     2     9
  9.2951299442593421E-02 a      1235     1    17     2    10
  2.8037353756958239E-01 a      1236     1    17     2    11
  3.7028515090966146E-01 a      1237     1    17     2    12
 -1.7221649383280158E-01 a      1238     1    17     2    13
  6.5793875540991989E-02 a      1239     1    17     2    14
 -6.1619408522393793E-01 a      1240     1    17     2    15
 -8.4120989977358829E-01 a      1241     1    17     2    16
 -4.9261651998295952E-01 a      1242     1    17     2    17
  5.8907692096814879E-01 a      1243     1    17     2    18
  2.3502104994701944E-01 a      1244     1    17     2    19
  1.8540488645833561E-01 a      1245     1    17     2    20
 -7.6673585339376835E-02 a      1246     1    17     2    21
 -4.3285096900049291E-01 a      1247     1    17     2    22
 -2.8565291433233703E-01 a      1248     1    17     2    23
 -1.4679629752720286E-01 a      1249     1    17     2    24
  5.1817610861616259E-01 a      1250     1    17     2    25
 -3.1046516770357185E-01 a      1251     1    18     2     1
  1.3114143681081653E-01 a      1252     1    18     2     2
 -4.8545532153844995E-01 a      1253     1    18     2     3
 -4.7081502513660084E-01 a      1254     1    18     2     4
  3.0386694496698929E-01 a      1255     1    18     2     5
 -6.6215157098554078E-01 a      1256     1    18     2     6
  1.5567438157437666E-01 a      1257     1    18     2     7
 -4.1258366385646658E-02 a      1258     1    18     2     8
 -2.4426069464707359E-01 a      1259     1    18     2     9
 -5.0179533199908655E-01 a      1260     1    18     2    10
 -1.2582753296856106E-01 a      1261     1    18     2    11
 -1.1310960221993975E-01 a      1262     1    18     2    12
  4.7158683942791896E-01 a      1263     1    18     2    13
  2.9016194376837257E-01 a      1264     1    18     2    14
 -1.4847460043110178E-01 a      1265     1    18     2    15
  8.0976528003398407E-01 a      1266     1    18     2    16
  6.0837344211434763E-01 a      1267     1    18     2    17
  4.5856594162340947E-01 a      1268     1    18     2    18
 -4.8580029134672065E-03 a      1269     1    18     2    19
 -5.4550431793242460E-01 a      1270     1    18     2    20
  4.4773944785719766E-01 a      1271     1    18     2    21
 -3.7272363559173949E-01 a      1272     1    18     2    22
  4.5647218862039546E-01 a      1273     1    18     2    23
 -1.9388560325607607E-01 a      1274     1    18     2    24
  3.6039650908025722E-01 a      1275     1    18     2    25
 -1.8767484121617405E-02 a      1276     1    19     2     1
  1.8687305969508343E-02 a      1277     1    19     2     2
  9.9973249856869617E-02 a      1278     1    19     2     3
 -1.8133273105103351E-01 a      1279     1    19     2     4
  5.0188235395928937E-01 a      1280     1    19     2     5
  2.4701992153408559E-02 a      1281     1    19     2     6
  3.1633594799353082E-01 a      1282     1    19     2     7
 -2.6998196866950458E-01 a      1283     1    19     2     8
 -1.3530563392588144E-01 a      1284     1    19     2     9
  3.5742725562285128E-03 a      1285     1    19     2    10
  2.4127058959913969E-01 a      1286     1    19     2    11
  9.2916399115907655E-02 a      1287     1    19     2    12
 -1.3998234598097983E-01 a      1288     1    19     2    13
 -3.0871587849984644E-01 a      1289     1    19     2    14
 -5.0278093538255453E-01 a      1290     1    19     2    15
 -1.6682456602170306E-01 a      1291     1    19     2    16
  1.9612887255611619E-01 a      1292     1    19     2    17
  5.3208567822280117E-01 a      1293     1    19     2    18
  3.8761991708670235E-01 a      1294     1    19     2    19
  8.8403473726109502E-02 a      1295     1    19     2    20
 -6.0771681855745852E-01 a      1296     1    19     2    21
  8.1178110335179909E-01 a      1297     1    19     2    22
 -4.7383848365864339E-01 a      1298     1    19     2    23
 -2.8221100692074282E-02 a      1299     1    19     2    24
  2.4360889815633216E-01 a      1300     1    19     2    25
 -4.0140542073108798E-01 a      1301     1    20     2     1
 -3.7898742317066703E-01 a      1302     1    20     2     2
 -4.6429378079054939E-01 a      1303     1    20     2     3
  4.3367973327231102E-01 a      1304     1    20     2     4
  2.9037978242759965E-01 a      1305     1    20     2     5
  7.9280650708810352E-03 a      1306     1    20     2     6
  2.4707266226929436E-01 a      1307     1    20     2     7
 -4.8895928227521629E-01 a      1308     1    20     2     8
  5.4393866322557716E-01 a      1309     1    20     2     9
  8.5480756993393858E-02 a      1310     1    20     2    10
 -1.2755881193968238E-01 a      1311     1    20     2    11
  2.0088529713524902E-01 a      1312     1    20     2    12
  2.3331895585085628E-02 a      1313     1    20     2    13
 -2.4081169148345710E-01 a      1314     1    20     2    14
  6.4329284842165269E-01 a      1315     1    20     2    15
  3.1491872299050189E-01 a      1316     1    20     2    16
 -1.8158063855892394E-02 a      1317     1    20     2    17
  4.8576453987401713E-01 a      1318     1    20     2    18
  3.3040072568338014E-01 a      1319     1    20     2    19
 -4.5761726028400379E-01 a      1320     1    20     2    20
  3.4706615702118214E-02 a      1321     1    20     2    21
  1.6478739241346704E-01 a      1322     1    20     2    22
  3.9601214690769609E-01 a      1323     1    20     2    23
  5.0954917584662995E-01 a      1324     1    20     2    24
  4.6510721544430964E-02 a      1325     1    20     2    25
  2.2404104567467073E-01 a      1326     1    21     2     1
 -2.3333670322346195E-01 a      1327     1    21     2     2
  3.6754215891508603E-02 a      1328     1    21     2     3
  4.2297202706106324E-01 a      1329     1    21     2     4
  1.1854971805207953E-01 a      1330     1    21     2     5
 -1.3790602559919138E-01 a      1331     1    21     2     6
 -3.7711550534552962E-01 a      1332     1    21     2     7
 -4.1282028060631903E-01 a      1333     1    21     2     8
 -2.4574874484756479E-01 a      1334     1    21     2     9
 -1.2356901626508317E-01 a      1335     1    21     2    10
 -1.8865236627548862E-01 a      1336     1    21     2    11
 -1.8736816097203662E-01 a      1337     1    21     2    12
 -1.8480289464810612E-01 a      1338     1    21     2    13
 -1.7614440080181884E-01 a      1339     1    21     2    14
 -6.6255731060813339E-02 a      1340     1    21     2    15
 -2.0998607878287801E-01 a      1341     1    21     2    16
 -6.4792552303677437E-03 a      1342     1    21     2    17
 -2.5155839538079267E-01 a      1343     1    21     2    18
  1.9212062380025963E-01 a      1344     1    21     2    19
 -1.3757225141477503E-01 a      1345     1    21     2    20
  1.0673490785388595E-01 a      1346     1    21     2    21
  2.4161554248800243E-01 a      1347     1    21     2    22
 -3.8150425753619338E-01 a      1348     1    21     2    23
  1.5068952317977569E-01 a      1349     1    21     2    24
 -1.1895220674268057E-01 a      1350     1    21     2    25
 -2.5998902732069085E-01 a      1351     1    22     2     1
  1.5501605601651727E-01 a      1352     1    22     2     2
  2.9219630981668254E-01 a      1353     1    22     2     3
  2.3763223861399468E-01 a      1354     1    22     2     4
  8.4914995453970776E-01 a      1355     1    22     2     5
  5.8821821259024143E-01 a      1356     1    22     2     6
  2.5966872454786716E-01 a      1357     1    22     2     7
  5.7895167168037109E-01 a      1358     1    22     2     8
 -1.7435110797128989E-01 a      1359     1    22     2     9
  1.0128678375906979E+00 a      1360     1    22     2    10
 -6.2934010625886239E-01 a      1361     1    22     2    11
 -9.3576540049346915E-02 a      1362     1    22     2    12
 -1.6325147576035165E-01 a      1363     1    22     2    13
  4.7916718479472536E-01 a      1364     1    22     2    14
 -5.0463648057336374E-01 a      1365     1    22     2    15
  2.3842261675957047E-01 a      1366     1    22     2    16
  6.6389140580753125E-01 a      1367     1    22     2    17
 -9.1110351840240833E-01 a      1368     1    22     2    18
  1.7316898260725661E-01 a      1369     1    22     2    19
 -3.2203297129532321E-02 a      1370     1    22     2    20
 -7.4489123583386352E-01 a      1371     1    22     2    21
  2.4270429904721169E-01 a      1372     1    22     2    22
  3.3162301494373125E-01 a      1373     1    22     2    23
 -3.1509570408165188E-01 a      1374     1    22     2    24
 -1.8685246180145114E+00 a      1375     1    22     2    25
 -3.0258694619811322E-01 a      1376     1    23     2     1
 -5.7326900744332270E-02 a      1377     1    23     2     2
  1.7338562036792846E-01 a      1378     1    23     2     3
  1.6961296497023448E-01 a      1379     1    23     2     4
  3.1782226533927183E-01 a      1380     1    23     2     5
 -5.7206443155291020E-01 a      1381     1    23     2     6
 -4.5943723882647430E-01 a      1382     1    23     2     7
 -3.0085929371590237E-01 a      1383     1    23     2     8
  5.7329686983733801E-02 a      1384     1    23     2     9
 -7.1544489095038244E-01 a      1385     1    23     2    10
  6.7462031834627856E-01 a      1386     1    23     2    11
 -2.5812150481791879E-01 a      1387     1    23     2    12
 -5.0901502736907828E-02 a      1388     1    23     2    13
 -1.2561742350895619E-01 a      1389     1    23     2    14
 -1.3120036201763674E-01 a      1390     1    23     2    15
  4.5946173733476831E-01 a      1391     1    23     2    16
  4.7063451992429800E-01 a      1392     1    23     2    17
  6.1562937175934940E-01 a      1393     1    23     2    18
 -3.8734992925731299E-01 a      1394     1    23     2    19
 -6.3534719019369978E-01 a      1395     1    23     2    20
  3.3634803353740728E-01 a      1396     1    23     2    21
 -1.9755299444137964E-01 a      1397     1    23     2    22
  1.9940541148897167E-01 a      1398     1    23     2    23
  2.3921304176517694E-01 a      1399     1    23     2    24
  4.5783605094420593E-01 a      1400     1    23     2    25
  8.2700352938542099E-01 a      1401     1    24     2     1
 -3.5883932694465609E-01 a      1402     1    24     2     2
 -1.3117015936066542E-01 a      1403     1    24     2     3
 -5.5744322850902528E-01 a      1404     1    24     2     4
  2.9881937090903332E-01 a      1405     1    24     2     5
 -3.2395834433529602E-01 a      1406     1    24     2     6
  3.9794306968344767E-01 a      1407     1    24     2     7
  6.4689539672775076E-02 a      1408     1    24     2     8
 -3.4563938374777181E-01 a      1409     1    24     2     9
 -5.9338431961709973E-02 a      1410     1    24     2    10
 -4.9701047469479162E-02 a      1411     1    24     2    11
  2.6513063714208207E-01 a      1412     1    24     2    12
 -1.8107600782195449E-01 a      1413     1    24     2    13
 -1.8332588515390674E-01 a      1414     1    24     2    14
 -5.5355275408635318E-01 a      1415     1    24     2    15
  4.6233051901382893E-01 a      1416     1    24     2    16
  4.9807595244677622E-01 a      1417     1    24     2    17
 -1.2760590929086035E-01 a      1418     1    24     2    18
  6.5307616738226049E-01 a      1419     1    24     2    19
  2.2825462174325398E-01 a      1420     1    24     2    20
  5.4523559607717542E-01 a      1421     1    24     2    21
  3.4425872834801391E-01 a      1422     1    24     2    22
 -2.1436167585495591E-01 a      1423     1    24     2    23
 -1.6812418522556920E-02 a      1424     1    24     2    24
  4.1001029704045433E-01 a      1425     1    24     2    25
 -3.8611132923983288E-01 a      1426     1    25     2     1
 -4.8342690790968063E-01 a      1427     1    25     2     2
 -4.1378344104821702E-01 a      1428     1    25     2     3
 -2.2378921617323516E-01 a      1429     1    25     2     4
  2.7483552210295019E-02 a      1430     1    25     2     5
 -7.7866725961324060E-02 a      1431     1    25     2     6
  2.6967624533004325E-01 a      1432     1    25     2     7
  7.3041066561579424E-02 a      1433     1    25     2     8
 -1.8463706834692353E-01 a      1434     1    25     2     9
  1.5221519846570689E-01 a      1435     1    25     2    10
  4.5724320081756875E-01 a      1436     1    25     2    11
 -2.2209588375621567E-01 a      1437     1    25     2    12
  1.8803996626993044E-01 a      1438     1    25     2    13
 -5.9702540398244164E-01 a      1439     1    25     2    14
  1.1562966632023612E+00 a      1440     1    25     2    15
 -2.1142716475666835E-02 a      1441     1    25     2    16
 -4.1534692320522520E-01 a      1442     1    25     2    17
  9.7811107413063897E-02 a      1443     1    25     2    18
  4.9634955852866036E-01 a      1444     1    25     2    19
 -2.0958516725703868E-01 a      1445     1    25     2    20
 -8.4907351646781148E-02 a      1446     1    25     2    21
 -3.5090308111749685E-01 a      1447     1    25     2    22
  5.8090210876183057E-01 a      1448     1    25     2    23
 -9.0432104543648084E-01 a      1449     1    25     2    24
 -1.0596896406554061E-01 a      1450     1    25     2    25
  3.0594564084893239E-01 b      1451     2     1
 -1.1225768615922769E+00 b      1452     2     2
  3.7867363342701556E-02 b      1453     2     3
  6.3832004664367703E-01 b      1454     2     4
 -2.3102766838384084E-01 b      1455     2     5
  8.6203568926514818E-01 b      1456     2     6
  1.1735615117745670E+00 b      1457     2     7
 -1.7070874112752230E+00 b      1458     2     8
  6.0629915768547982E-01 b      1459     2     9
  1.1147891401934091E+00 b      1460     2    10
  1.1974189818142509E+00 b      1461     2    11
 -1.1381226894927465E+00 b      1462     2    12
 -1.0906556075579392E+00 b      1463     2    13
 -9.0951425252609897E-01 b      1464     2    14
  7.2264156002538105E-01 b      1465     2    15
  5.0441522704826003E-01 b      1466     2    16
  8.5389677639166350E-01 b      1467     2    17
  1.0229869060290893E+00 b      1468     2    18
  7.8863728809196476E-01 b      1469     2    19
 -6.7175449093762191E-02 b      1470     2    20
  6.8394737191782584E-01 b      1471     2    21
 -6.4425857287330812E-01 b      1472     2    22
 -5.0751911696834251E-01 b      1473     2    23
  9.1084699843468975E-01 b      1474     2    24
 -6.2190687617097795E-01 b      1475     2    25
 -1.4416756411006335E-01 a      1476     2     1     3     1
  3.2712895114710638E-01 a      1477     2     2     3     1
 -2.6016504524329770E-01 a      1478     2     3     3     1
  1.5824467143144175E-02 a      1479     2     4     3     1
 -7.6630937119865394E-01 a      1480     2     5     3     1
  3.6766141871604202E-01 a      1481     2     6     3     1
 -2.5876835201823145E-01 a      1482     2     7     3     1
  2.0972476143862095E-01 a      1483     2     8     3     1
  3.7793593644460510E-03 a      1484     2     9     3     1
  3.7452448234219532E-01 a      1485     2    10     3     1
  1.0058124758222030E-01 a      1486     2    11     3     1
 -9.5042277064827518E-01 a      1487     2    12     3     1
  8.7434520658925519E-01 a      1488     2    13     3     1
  3.5353368881521374E-01 a      1489     2    14     3     1
 -9.2036869244119601E-01 a      1490     2    15     3     1
  8.1402222875482855E-01 a      1491     2    16     3     1
 -1.0276027762905725E-01 a      1492     2    17     3     1
 -1.2375580894477575E-01 a      1493     2    18     3     1
  2.7402502027216896E-01 a      1494     2    19     3     1
 -1.0070158789950172E+00 a      1495     2    20     3     1
 -1.4206074273071778E+00 a      1496     2    21     3     1
 -6.5091196312860963E-02 a      1497     2    22     3     1
 -4.1164266150626252E-02 a      1498     2    23     3     1
 -1.7582781730235980E-01 a      1499     2    24     3     1
  7.2468204355530319E-01 a      1500     2    25     3     1
  7.2833333586874560E-01 b      1501     3     1
