################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
  3.3541301743395519E-01 a      1071     1    10     2    21
 -4.3758598062388515E-01 a      1072     1    10     2    22
  1.0596005022492183E+00 a      1073     1    10     2    23
  4.6429415324811196E-01 a      1074     1    10     2    24
  4.5968295754837663E-01 a      1075     1    10     2    25
  4.3184028321984264E-01 a      1076     1    11     2     1
  7.1135130748066699E-01 a      1077     1    11     2     2
 -4.2131979858928809E-01 a      1078     1    11     2     3
 -2.9876618791600568E-01 a      1079     1    11     2     4
  4.3217601376079717E-02 a      1080     1    11     2     5
  1.5482828458911491E-01 a      1081     1    11     2     6
  4.1677444214325265E-01 a      1082     1    11     2     7
  4.6726611490279812E-01 a      1083     1    11     2     8
  2.1298875542706758E-01 a      1084     1    11     2     9
  8.4437300151750036E-02 a      1085     1    11     2    10
  2.4630364535834778E-01 a      1086     1    11     2    11
  1.5864805624639219E-01 a      1087     1    11     2    12
  4.4073048410326626E-01 a      1088     1    11     2    13
 -3.9295112848962151E-02 a      1089     1    11     2    14
 -4.4188684850379994E-01 a      1090     1    11     2    15
  2.3470918500722107E-01 a      1091     1    11     2    16
 -5.2043519506131196E-02 a      1092     1    11     2    17
 -2.8924830990963285E-01 a      1093     1    11     2    18
  3.9233373736617916E-01 a      1094     1    11     2    19
  2.0701994869946838E-01 a      1095     1    11     2    20
 -9.2799294129949049E-03 a      1096     1    11     2    21
 -2.7173726751326949E-01 a      1097     1    11     2    22
 -5.8526595380410007E-01 a      1098     1    11     2    23
  3.4537130477172157E-01 a      1099     1    11     2    24
  4.6877572711047544E-01 a      1100     1    11     2    25
  6.6100862620932466E-01 a      1101     1    12     2     1
 -3.9597391675612986E-01 a      1102     1    12     2     2
  4.1515006098565288E-01 a      1103     1    12     2     3
 -3.8664573531129987E-01 a      1104     1    12     2     4
  1.4414713376294999E-01 a      1105     1    12     2     5
 -4.4328610275971569E-01 a      1106     1    12     2     6
  1.0835129613945181E-01 a      1107     1    12     2     7
  2.9947045648702292E-01 a      1108     1    12     2     8
 -2.4969653155335972E-01 a      1109     1    12     2     9
  1.1938155656334676E-01 a      1110     1    12     2    10
 -4.5359160960632527E-01 a      1111     1    12     2    11
 -1.5885486581484965E-02 a      1112     1    12     2    12
 -6.4333667231548486E-02 a      1113     1    12     2    13
  6.5755403829419390E-01 a      1114     1    12     2    14
  2.6678876712107513E-01 a      1115     1    12     2    15
  2.1101162097111947E-01 a      1116     1    12     2    16
 -4.3768220081199027E-01 a      1117     1    12     2    17
 -4.3671434119993119E-01 a      1118     1    12     2    18
  8.9456177492009056E-02 a      1119     1    12     2    19
  3.0805244104608002E-02 a      1120     1    12     2    20
 -2.4806494484229633E-01 a      1121     1    12     2    21
  3.2629508369990257E-01 a      1122     1    12     2    22
  1.3984423980944047E-01 a      1123     1    12     2    23
  2.0515526526589073E-01 a      1124     1    12     2    24
 -2.7202585281319080E-01 a      1125     1    12     2    25
 -1.5076988322515347E-01 a      1126     1    13     2     1
 -1.6404664199310739E-01 a      1127     1    13     2     2
  5.1133099892783906E-01 a      1128     1    13     2     3
 -3.4534161980651018E-01 a      1129     1    13     2     4
 -2.3049177083795463E-01 a      1130     1    13     2     5
 -3.2872847742816930E-01 a      1131     1    13     2     6
 -3.8828541735759126E-01 a      1132     1    13     2     7
 -2.9036395542837534E-01 a      1133     1    13     2     8
  3.8765266720345543E-01 a      1134     1    13     2     9
  3.4306553209646196E-01 a      1135     1    13     2    10
 -4.4559797401510348E-01 a      1136     1    13     2    11
  4.7793873003779985E-01 a      1137     1    13     2    12
 -1.1674434293958671E-01 a      1138     1    13     2    13
  3.5605116226853067E-01 a      1139     1    13     2    14
  2.8069736205203721E-01 a      1140     1    13     2    15
 -3.3633516073434144E-01 a      1141     1    13     2    16
  1.4563552429907942E-01 a      1142     1    13     2    17
  5.3834446769138911E-01 a      1143     1    13     2    18
 -7.4584661130789223E-02 a      1144     1    13     2    19
  6.4655120457377369E-02 a      1145     1    13     2    20
 -2.9395213590632946E-01 a      1146     1    13     2    21
 -2.7529271343375159E-02 a      1147     1    13     2    22
  4.6772051952691990E-01 a      1148     1    13     2    23
 -2.9957645831458567E-02 a      1149     1    13     2    24
  4.9659249608364558E-01 a      1150     1    13     2    25
 -3.2746980374985524E-01 a      1151     1    14     2     1
  6.6596813702574653E-01 a      1152     1    14     2     2
  3.3944960937486723E-01 a      1153     1    14     2     3
  4.2495365674113252E-02 a      1154     1    14     2     4
  6.3627150118774112E-01 a      1155     1    14     2     5
 -5.6264914229783791E-01 a      1156     1    14     2     6
 -2.2931120951085152E-01 a      1157     1    14     2     7
 -2.7010615642738983E-01 a      1158     1    14     2     8
  1.1708160735073571E-01 a      1159     1    14     2     9
 -3.3523635786759043E-01 a      1160     1    14     2    10
  3.4448834796774505E-02 a      1161     1    14     2    11
  5.2888410557346932E-01 a      1162     1    14     2    12
  5.6761847039258595E-01 a      1163     1    14     2    13
  4.1663083569696879E-01 a      1164     1    14     2    14
  1.1231427784864652E-01 a      1165     1    14     2    15
  1.4610092380233039E-01 a      1166     1    14     2    16
 -8.5142892716792221E-02 a      1167     1    14     2    17
  4.4913534634535901E-01 a      1168     1    14     2    18
 -2.9604033962474180E-01 a      1169     1    14     2    19
 -3.6283201683650462E-01 a      1170     1    14     2    20
 -7.1857729116908498E-01 a      1171     1    14     2    21
  4.0530717869412985E-01 a      1172     1    14     2    22
  2.0391913060427427E-01 a      1173     1    14     2    23
 -1.2923766898414107E-01 a      1174     1    14     2    24
  2.1975158641485426E-01 a      1175     1    14     2    25
  3.5732302326944930E-02 a      1176     1    15     2     1
 -2.2228650590666688E-01 a      1177     1    15     2     2
  2.2704074735167221E-01 a      1178     1    15     2     3
  2.0595064606199373E-01 a      1179     1    15     2     4
  5.0149200066935067E-02 a      1180     1    15     2     5
  3.8063504237522133E-01 a      1181     1    15     2     6
  7.4386159353496571E-03 a      1182     1    15     2     7
  3.3022366535628689E-01 a      1183     1    15     2     8
 -4.0316984189457139E-01 a      1184     1    15     2     9
  3.6602829741581344E-01 a      1185     1    15     2    10
  1.7529536355799660E-01 a      1186     1    15     2    11
 -4.7387261297059180E-01 a      1187     1    15     2    12
 -3.9390554399452916E-02 a      1188     1    15     2    13
  1.8244926713086287E-01 a      1189     1    15     2    14
 -3.8832139541349997E-01 a      1190     1    15     2    15
 -2.9440549581696179E-01 a      1191     1    15     2    16
  6.3557660468334054E-02 a      1192     1    15     2    17
 -2.1582268171032482E-01 a      1193     1    15     2    18
  2.3977261270352318E-01 a      1194     1    15     2    19
  4.1968033914967484E-01 a      1195     1    15     2    20
 -2.0089382362656663E-01 a      1196     1    15     2    21
 -3.2347357865588328E-01 a      1197     1    15     2    22
 -8.4749594902556971E-02 a      1198     1    15     2    23
 -9.5275666127511441E-02 a      1199     1    15     2    24
 -1.7473298156521939E-02 a      1200     1    15     2    25
  2.6447882679479923E-01 a      1201     1    16     2     1
  2.5409388751704232E-01 a      1202     1    16     2     2
 -1.3817374117999578E-01 a      1203     1    16     2     3
  4.0230680144058797E-02 a      1204     1    16     2     4
 -5.5347623780486654E-01 a      1205     1    16     2     5
  6.9428030755502157E-01 a      1206     1    16     2     6
  5.5422439268278223E-01 a      1207     1    16     2     7
 -2.9199373087089370E-01 a      1208     1    16     2     8
  4.8204055158217912E-01 a      1209     1    16     2     9
  5.5748706870302189E-01 a      1210     1    16     2    10
 -3.5202701512026313E-01 a      1211     1    16     2    11
 -9.5849020552050113E-01 a      1212     1    16     2    12
 -9.3144636915052093E-02 a      1213     1    16     2    13
  4.8922768837190056E-01 a      1214     1    16     2    14
 -1.9246168383235118E-01 a      1215     1    16     2    15
  4.5651056863430917E-01 a      1216     1    16     2    16
  6.8354260708924452E-01 a      1217     1    16     2    17
 -2.0839082972519377E-01 a      1218     1    16     2    18
  2.4393263140357527E-01 a      1219     1    16     2    19
 -5.3468401586712389E-01 a      1220     1    16     2    20
 -3.6789194991196761E-02 a      1221     1    16     2    21
  6.4496658185004785E-01 a      1222     1    16     2    22
 -2.6672673223665552E-02 a      1223     1    16     2    23
 -1.3860272288305625E-01 a      1224     1    16     2    24
 -1.9550997397387324E-01 a      1225     1    16     2    25
  2.6647663698707480E-01 a      1226     1    17     2     1
  1.3894162408521235E-01 a      1227     1    17     2     2
 -2.2302005178953563E-01 a      1228     1    17     2     3
  3.3375581958878109E-01 a      1229     1    17     2     4
  3.9340819634868812E-01 a      1230     1    17     2     5
  2.4652493198731495E-01 a      1231     1    17     2     6
  1.8980958662649017E-01 a      1232     1    17     2     7
  3.0326377759971192E-02 a      1233     1    17     2     8
 -5.8328930759658748E-01 a      1234     1    17     2     9
 -1.9066742255340702E-01 a      1235     1    17     2    10
 -7.0668567548147820E-01 a      1236     1    17     2    11
 -5.5733629880722413E-01 a      1237     1    17     2    12
 -1.2197068388068691E-01 a      1238     1    17     2    13
  3.0273919870452942E-01 a      1239     1    17     2    14
 -2.5289729598697236E-01 a      1240     1    17     2    15
  6.4836313248861105E-02 a      1241     1    17     2    16
 -5.2838207107762791E-01 a      1242     1    17     2    17
 -2.8450349931780278E-01 a      1243     1    17     2    18
  2.5640616889001616E-01 a      1244     1    17     2    19
 -1.5039505755623078E-01 a      1245     1    17     2    20
  2.9384062418986523E-01 a      1246     1    17     2    21
  2.8687428629901521E-02 a      1247     1    17     2    22
 -1.6657752124138510E-02 a      1248     1    17     2    23
 -2.2766247407254603E-01 a      1249     1    17     2    24
  3.9864535538176737E-01 a      1250     1    17     2    25
 -3.2081137546356847E-01 a      1251     1    18     2     1
  1.9323863489711016E-01 a      1252     1    18     2     2
 -3.2457135065608322E-01 a      1253     1    18     2     3
  2.3274450143715042E-01 a      1254     1    18     2     4
 -3.0272515170005265E-01 a      1255     1    18     2     5
  3.2931049966389675E-01 a      1256     1    18     2     6
 -6.0781296271138326E-02 a      1257     1    18     2     7
  2.9254094591069235E-01 a      1258     1    18     2     8
  3.6993639097776232E-01 a      1259     1    18     2     9
 -8.8369617712070303E-02 a      1260     1    18     2    10
 -5.7196148295849747E-01 a      1261     1    18     2    11
  4.6504485647843963E-01 a      1262     1    18     2    12
 -3.6167749223333218E-01 a      1263     1    18     2    13
 -4.7110617375387898E-01 a      1264     1    18     2    14
 -2.3786883617563229E-01 a      1265     1    18     2    15
 -4.2562968654168426E-01 a      1266     1    18     2    16
  3.5890479703281458E-01 a      1267     1    18     2    17
  3.6413400296012893E-01 a      1268     1    18     2    18
  2.7107477359420762E-01 a      1269     1    18     2    19
 -5.1332904482893883E-02 a      1270     1    18     2    20
  4.6990658953271036E-01 a      1271     1    18     2    21
 -5.6040833857630201E-01 a      1272     1    18     2    22
  6.1176283844249901E-01 a      1273     1    18     2    23
  1.6661809593665533E-02 a      1274     1    18     2    24
 -1.1112515974065091E-02 a      1275     1    18     2    25
 -7.7106919261981056E-03 a      1276     1    19     2     1
  1.2458227960154609E-01 a      1277     1    19     2     2
  3.6579937551259967E-01 a      1278     1    19     2     3
 -2.7576126982734078E-01 a      1279     1    19     2     4
 -1.0269480623794186E-01 a      1280     1    19     2     5
  3.2474579271712456E-01 a      1281     1    19     2     6
 -3.6641362557316198E-01 a      1282     1    19     2     7
  2.9310243302376532E-01 a      1283     1    19     2     8
 -1.1369604013139745E-02 a      1284     1    19     2     9
  4.0359671146211429E-01 a      1285     1    19     2    10
  5.9122225151172014E-01 a      1286     1    19     2    11
 -9.9384221859546734E-02 a      1287     1    19     2    12
 -5.5616555975762660E-01 a      1288     1    19     2    13
  1.4524505107030403E-01 a      1289     1    19     2    14
 -2.5184247840126001E-01 a      1290     1    19     2    15
  3.8539096027029507E-01 a      1291     1    19     2    16
  3.3534154752167693E-02 a      1292     1    19     2    17
 -3.8210466320514214E-01 a      1293     1    19     2    18
  2.3752574561826120E-01 a      1294     1    19     2    19
 -1.5768941367573083E-01 a      1295     1    19     2    20
 -3.8644268426055223E-01 a      1296     1    19     2    21
  1.1159190993019845E-01 a      1297     1    19     2    22
 -5.5456900332271013E-02 a      1298     1    19     2    23
  5.8297972802173637E-02 a      1299     1    19     2    24
  2.8122702472828764E-01 a      1300     1    19     2    25
  1.9417585346293834E-01 a      1301     1    20     2     1
 -2.2759221335694371E-01 a      1302     1    20     2     2
  8.7399178629686144E-02 a      1303     1    20     2     3
 -2.0697430724776347E-01 a      1304     1    20     2     4
  1.8117534544558339E-01 a      1305     1    20     2     5
 -4.3265859323535666E-01 a      1306     1    20     2     6
  6.4034598740900948E-03 a      1307     1    20     2     7
 -2.4176647299545917E-01 a      1308     1    20     2     8
 -4.9625243638482247E-01 a      1309     1    20     2     9
 -6.8020145571368026E-02 a      1310     1    20     2    10
 -4.2197593254061866E-01 a      1311     1    20     2    11
  4.9400152389690888E-01 a      1312     1    20     2    12
 -3.6434675657377791E-01 a      1313     1    20     2    13
  1.2128217787862018E-01 a      1314     1    20     2    14
  3.3862898408526892E-01 a      1315     1    20     2    15
 -4.4360438391404927E-01 a      1316     1    20     2    16
 -1.6783590410271895E-01 a      1317     1    20     2    17
  2.8016960224827553E-01 a      1318     1    20     2    18
 -2.1832934740549365E-01 a      1319     1    20     2    19
 -5.9039878481957087E-01 a      1320     1    20     2    20
 -1.8141915667013980E-01 a      1321     1    20     2    21
  3.7620373522299927E-01 a      1322     1    20     2    22
 -8.1138481961719300E-02 a      1323     1    20     2    23
  5.2520749910670857E-02 a      1324     1    20     2    24
  4.6759194729681536E-01 a      1325     1    20     2    25
  5.0671921727211272E-03 a      1326     1    21     2     1
 -3.6523797718830237E-01 a      1327     1    21     2     2
 -3.8369896185490131E-04 a      1328     1    21     2     3
  2.2753639802440845E-01 a      1329     1    21     2     4
  4.1957597609791103E-01 a      1330     1    21     2     5
  9.6092239398046925E-02 a      1331     1    21     2     6
 -3.2067081010704818E-01 a      1332     1    21     2     7
 -3.5944216410490049E-01 a      1333     1    21     2     8
 -1.1121639588537140E-01 a      1334     1    21     2     9
 -2.4558733577841371E-01 a      1335     1    21     2    10
 -9.4810504138951548E-02 a      1336     1    21     2    11
  3.1823968414545695E-01 a      1337     1    21     2    12
  1.4525727616028730E-01 a      1338     1    21     2    13
 -8.3249872037476384E-04 a      1339     1    21     2    14
  1.1648717399931723E-01 a      1340     1    21     2    15
 -2.9601107782961383E-01 a      1341     1    21     2    16
 -3.8682022798100119E-01 a      1342     1    21     2    17
  7.6353911409558894E-01 a      1343     1    21     2    18
  2.4928364069591349E-01 a      1344     1    21     2    19
 -7.9977565159038158E-02 a      1345     1    21     2    20
 -5.1932100357346113E-02 a      1346     1    21     2    21
 -2.6961245990377219E-01 a      1347     1    21     2    22
 -6.9794560334944411E-01 a      1348     1    21     2    23
 -1.4824034221572802E-01 a      1349     1    21     2    24
 -3.5665055522904464E-02 a      1350     1    21     2    25
 -2.5250782574590425E-01 a      1351     1    22     2     1
  1.6743708776675656E-01 a      1352     1    22     2     2
  1.5036791296124480E-01 a      1353     1    22     2     3
  2.7986706924401505E-01 a      1354     1    22     2     4
 -9.8864645148683691E-02 a      1355     1    22     2     5
 -1.1688622672140309E-01 a      1356     1    22     2     6
 -1.1996394249150256E-01 a      1357     1    22     2     7
  2.7015597258371077E-01 a      1358     1    22     2     8
  1.4231222383818576E-01 a      1359     1    22     2     9
 -3.6566684825379348E-01 a      1360     1    22     2    10
  2.5890912834867713E-01 a      1361     1    22     2    11
 -3.2126155083063501E-01 a      1362     1    22     2    12
  4.5025706308693930E-01 a      1363     1    22     2    13
  3.7357648631188528E-01 a      1364     1    22     2    14
 -3.4150423673873465E-01 a      1365     1    22     2    15
 -1.4151893950773309E-01 a      1366     1    22     2    16
  1.9472301599055167E-01 a      1367     1    22     2    17
  2.7724693833314305E-02 a      1368     1    22     2    18
 -6.9802058370472519E-01 a      1369     1    22     2    19
  6.6829256244495028E-01 a      1370     1    22     2    20
 -1.9957063768623415E-01 a      1371     1    22     2    21
  3.4782702999166443E-01 a      1372     1    22     2    22
  3.2792438317332105E-02 a      1373     1    22     2    23
 -2.4247391318787317E-01 a      1374     1    22     2    24
  9.5295783738438569E-02 a      1375     1    22     2    25
  1.7801950644580156E-01 a      1376     1    23     2     1
 -2.5677820102263477E-01 a      1377     1    23     2     2
 -2.2265291928317971E-01 a      1378     1    23     2     3
 -3.0380973116977200E-01 a      1379     1    23     2     4
  1.6354993024845960E-01 a      1380     1    23     2     5
  1.7521187147439884E-01 a      1381     1    23     2     6
 -2.6019265217455667E-01 a      1382     1    23     2     7
 -2.3511946987403842E-01 a      1383     1    23     2     8
  4.0636410954505092E-01 a      1384     1    23     2     9
 -3.4424299634986044E-01 a      1385     1    23     2    10
 -1.2127578236046160E-01 a      1386     1    23     2    11
  8.5331303181729212E-02 a      1387     1    23     2    12
  1.2637099684658032E-01 a      1388     1    23     2    13
 -1.5427359986689024E-01 a      1389     1    23     2    14
  1.4668008312051775E-01 a      1390     1    23     2    15
 -4.6007851797854449E-01 a      1391     1    23     2    16
 -3.1047602139405828E-01 a      1392     1    23     2    17
  4.8026118755074049E-01 a      1393     1    23     2    18
  1.0767455848566447E-01 a      1394     1    23     2    19
 -3.9342071610830670E-01 a      1395     1    23     2    20
  1.0451505090241804E-01 a      1396     1    23     2    21
 -1.8922240681406038E-01 a      1397     1    23     2    22
  7.7363703853386034E-01 a      1398     1    23     2    23
  1.1838223289381723E-01 a      1399     1    23     2    24
  3.0428491027914184E-01 a      1400     1    23     2    25
 -8.8404899062008657E-01 a      1401     1    24     2     1
 -3.6228440292956698E-01 a      1402     1    24     2     2
 -2.7096380840820322E-01 a      1403     1    24     2     3
 -5.0509862706125563E-01 a      1404     1    24     2     4
  1.2498089336612856E-02 a      1405     1    24     2     5
 -4.7786731021042070E-02 a      1406     1    24     2     6
 -3.1202942712496917E-01 a      1407     1    24     2     7
  1.9499811972905542E-01 a      1408     1    24     2     8
 -2.7411127426772980E-01 a      1409     1    24     2     9
  1.0141135228894586E-01 a      1410     1    24     2    10
  8.7839736378536329E-02 a      1411     1    24     2    11
  1.8447992119566861E-01 a      1412     1    24     2    12
 -3.9514415160590693E-01 a      1413     1    24     2    13
 -3.3952414950083770E-01 a      1414     1    24     2    14
 -1.7380800278607758E-01 a      1415     1    24     2    15
 -2.5834158793632478E-01 a      1416     1    24     2    16
 -3.9740287417360698E-01 a      1417     1    24     2    17
 -3.9517254138201613E-01 a      1418     1    24     2    18
 -3.9112141372826204E-01 a      1419     1    24     2    19
 -1.6023537172493926E-01 a      1420     1    24     2    20
 -7.1744028434037421E-01 a      1421     1    24     2    21
 -1.1041764492236732E-01 a      1422     1    24     2    22
 -5.1894327862593437E-01 a      1423     1    24     2    23
  7.8985110161667232E-02 a      1424     1    24     2    24
 -5.4241383039328607E-02 a      1425     1    24     2    25
 -4.1295505693318579E-01 a      1426     1    25     2     1
  2.1580021472128438E-01 a      1427     1    25     2     2
  4.9727799994873095E-01 a      1428     1    25     2     3
 -3.1183663451846255E-01 a      1429     1    25     2     4
 -3.9877203957034224E-01 a      1430     1    25     2     5
  1.2566746446885599E-01 a      1431     1    25     2     6
  1.8041954272531099E-01 a      1432     1    25     2     7
  5.5140286781874148E-01 a      1433     1    25     2     8
 -4.2536838892129808E-01 a      1434     1    25     2     9
  7.7889800859247266E-03 a      1435     1    25     2    10
 -5.2951048274239292E-02 a      1436     1    25     2    11
 -4.2826318612781272E-01 a      1437     1    25     2    12
  3.5044454640134393E-02 a      1438     1    25     2    13
  4.8170642246744361E-01 a      1439     1    25     2    14
  1.7975680130729693E-01 a      1440     1    25     2    15
 -2.9231652481539049E-02 a      1441     1    25     2    16
  1.2069444934316303E-01 a      1442     1    25     2    17
  5.0416890103407130E-01 a      1443     1    25     2    18
  2.4154317380931503E-01 a      1444     1    25     2    19
 -5.3081760214998386E-01 a      1445     1    25     2    20
  3.2210385113702894E-01 a      1446     1    25     2    21
 -4.9764664460208559E-02 a      1447     1    25     2    22
 -7.4039385856174547E-02 a      1448     1    25     2    23
  2.9875982810878177E-01 a      1449     1    25     2    24
 -3.1640123701535694E-01 a      1450     1    25     2    25
 -1.5447603025445740E+00 b      1451     2     1
 -1.3319022064996573E+00 b      1452     2     2
  8.8659167254460458E-01 b      1453     2     3
 -8.8975310525196338E-01 b      1454     2     4
  1.6640366386994210E+00 b      1455     2     5
  1.2915429066050482E-01 b      1456     2     6
 -3.2104861309815369E-01 b      1457     2     7
  1.2687287423950171E+00 b      1458     2     8
 -9.4538113115380973E-01 b      1459     2     9
  1.4624812526028905E+00 b      1460     2    10
  8.4474391303015572E-01 b      1461     2    11
 -7.0557502368316294E-01 b      1462     2    12
 -1.2536451721632254E+00 b      1463     2    13
  1.3726215632239720E+00 b      1464     2    14
  4.0967195592352318E-02 b      1465     2    15
 -4.6297937244846943E-01 b      1466     2    16
  8.7890681003250182E-01 b      1467     2    17
 -1.0748843673996156E-01 b      1468     2    18
 -1.3934681033956475E+00 b      1469     2    19
 -9.2016915557729229E-01 b      1470     2    20
  4.8776930402614616E-01 b      1471     2    21
  1.2247657302050492E+00 b      1472     2    22
  7.4244931950346316E-01 b      1473     2    23
  3.2735668475168833E-01 b      1474     2    24
 -4.8635113603367125E-01 b      1475     2    25
  3.4630965852050816E-01 a      1476     2     1     3     1
  1.0089343149476495E+00 a      1477     2     2     3     1
  1.7746881301107273E-01 a      1478     2     3     3     1
 -1.8631260106265379E-01 a      1479     2     4     3     1
 -6.1179442729874056E-01 a      1480     2     5     3     1
 -2.7627633092474645E-02 a      1481     2     6     3     1
  1.6857380886011339E-01 a      1482     2     7     3     1
 -4.0950447123670847E-01 a      1483     2     8     3     1
 -5.3738780440045007E-02 a      1484     2     9     3     1
 -2.8292295399622142E-01 a      1485     2    10     3     1
  1.3498204837101376E-02 a      1486     2    11     3     1
  1.1582765348873394E+00 a      1487     2    12     3     1
  4.2147320309673214E-01 a      1488     2    13     3     1
 -1.1316341419815374E+00 a      1489     2    14     3     1
 -5.4003124099961297E-01 a      1490     2    15     3     1
 -6.1134786842165440E-03 a      1491     2    16     3     1
 -4.2773263435532766E-01 a      1492     2    17     3     1
 -6.2809418337500000E-01 a      1493     2    18     3     1
  4.8517408943176540E-03 a      1494     2    19     3     1
  3.1805163951502055E-02 a      1495     2    20     3     1
  1.3471283009497581E-01 a      1496     2    21     3     1
  7.7734675385832663E-01 a      1497     2    22     3     1
 -4.1866187596479831E-01 a      1498     2    23     3     1
 -2.9799175561559416E-01 a      1499     2    24     3     1
 -1.4493462158351796E-02 a      1500     2    25     3     1
 -6.0856856608766419E-01 b      1501     3     1
